    UTC Time	Roll	Pitch	Yaw	X Velocity	Y Velocity	Z Velocity	Accelerometer X	Accelerometer Z	Accelerometer Y	Gyroscope X	Gyroscope Y	Gyroscope Z	Latitude	Longitude	Lati	Long
11:42:15.226	-1.731107	0.371602	-146.840475	0.147	-0.007	0.005	0.786	-9.788	0.337	0.007149	0.033077	0.006204	59.462008	18.135493	59.4	18.1
11:42:15.240	-1.731000	0.374305	-146.840543	0.157	-0.007	0.005	0.803	-9.794	0.339	0.006939	0.055492	0.002945	59.462008	18.135493	59.4	18.1
11:42:15.254	-1.730893	0.377008	-146.840611	0.167	-0.007	0.005	0.821	-9.800	0.341	0.006729	0.077907	-0.000314	59.462008	18.135493	59.4	18.1
11:42:15.268	-1.730786	0.379711	-146.840666	0.177	-0.007	0.005	0.838	-9.805	0.343	0.006518	0.100322	-0.003572	59.462008	18.135493	59.4	18.1
11:42:15.282	-1.730679	0.382414	-146.840734	0.188	-0.007	0.006	0.856	-9.811	0.345	0.006308	0.122737	-0.006831	59.462008	18.135493	59.4	18.1
11:42:15.296	-1.730573	0.385117	-146.840803	0.198	-0.007	0.006	0.873	-9.817	0.347	0.006097	0.145151	-0.010090	59.462008	18.135493	59.4	18.1
11:42:15.310	-1.730466	0.387820	-146.840871	0.208	-0.007	0.006	0.890	-9.823	0.349	0.005887	0.167566	-0.013349	59.462008	18.135493	59.4	18.1
11:42:15.324	-1.730360	0.390524	-146.840939	0.218	-0.007	0.007	0.908	-9.829	0.350	0.005677	0.189981	-0.016607	59.462008	18.135493	59.4	18.1
11:42:15.338	-1.730253	0.393227	-146.840994	0.228	-0.007	0.007	0.925	-9.835	0.352	0.005466	0.212396	-0.019866	59.462008	18.135493	59.4	18.1
11:42:15.352	-1.730146	0.395930	-146.841062	0.238	-0.007	0.007	0.943	-9.840	0.354	0.005256	0.234811	-0.023125	59.462008	18.135493	59.4	18.1
11:42:15.366	-1.730039	0.398633	-146.841130	0.248	-0.007	0.008	0.960	-9.846	0.356	0.005045	0.257226	-0.026384	59.462008	18.135493	59.4	18.1
11:42:15.380	-1.729933	0.401336	-146.841185	0.259	-0.007	0.008	0.978	-9.852	0.358	0.004835	0.279641	-0.029643	59.462008	18.135493	59.4	18.1
11:42:15.394	-1.729826	0.404039	-146.841253	0.269	-0.007	0.008	0.995	-9.858	0.360	0.004625	0.302056	-0.032901	59.462008	18.135493	59.4	18.1
11:42:15.408	-1.729719	0.406743	-146.841308	0.279	-0.007	0.008	1.013	-9.864	0.362	0.004414	0.324471	-0.036160	59.462008	18.135493	59.4	18.1
11:42:15.422	-1.729612	0.409446	-146.841376	0.289	-0.007	0.009	1.030	-9.870	0.364	0.004204	0.346886	-0.039419	59.462008	18.135493	59.4	18.1
11:42:15.436	-1.730486	0.411516	-146.841663	0.300	-0.006	0.009	1.047	-9.886	0.384	-0.079836	0.113832	0.005434	59.462008	18.135493	59.4	18.1
11:42:15.450	-1.729286	0.414077	-146.842333	0.311	-0.006	0.009	0.888	-9.779	0.338	0.100412	0.224768	-0.069027	59.462008	18.135493	59.4	18.1
11:42:15.464	-1.730353	0.417951	-146.842578	0.325	-0.006	0.008	1.046	-9.920	0.365	-0.002898	0.193703	-0.006382	59.462008	18.135493	59.4	18.1
11:42:15.478	-1.729512	0.419894	-146.843644	0.336	-0.005	0.012	0.885	-9.698	0.347	0.093087	0.171912	-0.063713	59.462008	18.135493	59.4	18.1
11:42:15.492	-1.729745	0.423141	-146.844423	0.348	-0.005	0.010	0.978	-9.934	0.339	-0.072181	0.275381	-0.055659	59.462008	18.135493	59.4	18.1
11:42:15.506	-1.729473	0.424146	-146.844873	0.360	-0.005	0.011	0.866	-9.621	0.349	0.003348	0.018901	-0.053800	59.462008	18.135493	59.4	18.1
11:42:15.520	-1.729262	0.425919	-146.845761	0.371	-0.005	0.009	0.890	-9.950	0.327	-0.092921	0.197940	0.003561	59.462008	18.135493	59.4	18.1
11:42:15.534	-1.729436	0.426265	-146.845830	0.383	-0.005	0.009	0.858	-9.626	0.320	-0.075157	-0.117824	-0.021878	59.462008	18.135493	59.4	18.1
11:42:15.548	-1.729777	0.426994	-146.845898	0.395	-0.005	0.009	0.860	-9.628	0.322	-0.066227	-0.102016	-0.021971	59.462008	18.135493	59.4	18.1
11:42:15.562	-1.730117	0.427723	-146.845966	0.407	-0.005	0.010	0.862	-9.630	0.325	-0.056611	-0.084993	-0.022071	59.462008	18.135493	59.4	18.1
11:42:15.576	-1.730458	0.428453	-146.846048	0.418	-0.005	0.011	0.863	-9.632	0.327	-0.046994	-0.067970	-0.022171	59.462008	18.135493	59.4	18.1
11:42:15.590	-1.730798	0.429182	-146.846117	0.430	-0.005	0.011	0.865	-9.634	0.329	-0.037378	-0.050947	-0.022271	59.462008	18.135493	59.4	18.1
11:42:15.604	-1.731139	0.429911	-146.846198	0.442	-0.005	0.012	0.866	-9.636	0.331	-0.027761	-0.033924	-0.022371	59.462008	18.135493	59.4	18.1
11:42:15.618	-1.731479	0.430641	-146.846267	0.454	-0.005	0.012	0.868	-9.638	0.334	-0.018144	-0.016901	-0.022471	59.462008	18.135493	59.4	18.1
11:42:15.632	-1.731819	0.431370	-146.846335	0.465	-0.005	0.013	0.870	-9.640	0.336	-0.008528	0.000122	-0.022571	59.462008	18.135493	59.4	18.1
11:42:15.646	-1.732160	0.432099	-146.846417	0.477	-0.005	0.013	0.871	-9.642	0.338	0.001089	0.017146	-0.022671	59.462008	18.135493	59.4	18.1
11:42:15.660	-1.732500	0.432828	-146.846499	0.489	-0.005	0.014	0.873	-9.644	0.340	0.010705	0.034169	-0.022771	59.462008	18.135493	59.4	18.1
11:42:15.674	-1.732841	0.433558	-146.846567	0.501	-0.006	0.014	0.874	-9.646	0.343	0.020322	0.051192	-0.022872	59.462008	18.135493	59.4	18.1
11:42:15.688	-1.733182	0.434287	-146.846649	0.512	-0.006	0.015	0.876	-9.648	0.345	0.029939	0.068215	-0.022972	59.462008	18.135493	59.4	18.1
11:42:15.702	-1.733522	0.435016	-146.846718	0.524	-0.006	0.015	0.878	-9.650	0.347	0.039555	0.085238	-0.023072	59.462008	18.135493	59.4	18.1
11:42:15.716	-1.733862	0.435745	-146.846786	0.536	-0.006	0.016	0.879	-9.653	0.349	0.049172	0.102261	-0.023172	59.462008	18.135493	59.4	18.1
11:42:15.730	-1.734203	0.436475	-146.846868	0.548	-0.006	0.017	0.881	-9.655	0.352	0.058788	0.119284	-0.023272	59.462008	18.135493	59.4	18.1
11:42:15.744	-1.734543	0.437204	-146.846936	0.559	-0.006	0.017	0.882	-9.657	0.354	0.068405	0.136308	-0.023372	59.462008	18.135493	59.4	18.1
11:42:15.758	-1.734884	0.437933	-146.847018	0.571	-0.006	0.018	0.884	-9.659	0.356	0.078022	0.153331	-0.023472	59.462008	18.135493	59.4	18.1
11:42:15.772	-1.735224	0.438663	-146.847086	0.583	-0.006	0.018	0.886	-9.661	0.358	0.087638	0.170354	-0.023572	59.462008	18.135493	59.4	18.1
11:42:15.786	-1.735565	0.439392	-146.847168	0.595	-0.006	0.019	0.887	-9.663	0.361	0.097255	0.187377	-0.023672	59.462008	18.135493	59.4	18.1
11:42:15.800	-1.735588	0.442144	-146.848398	0.606	-0.006	0.019	0.887	-9.856	0.335	-0.052324	0.279043	-0.042675	59.462006	18.135491	59.4	18.1
11:42:15.814	-1.736552	0.442511	-146.848275	0.620	-0.004	0.023	0.899	-9.611	0.351	-0.079675	-0.052038	0.005606	59.462006	18.135491	59.4	18.1
11:42:15.828	-1.737641	0.445079	-146.849013	0.629	-0.004	0.020	0.847	-9.911	0.316	-0.180882	0.164714	-0.002498	59.462006	18.135491	59.4	18.1
11:42:15.842	-1.740115	0.445824	-146.850570	0.641	-0.004	0.019	0.974	-9.828	0.328	-0.257495	-0.035081	-0.032458	59.462006	18.135491	59.4	18.1
11:42:15.856	-1.740873	0.446046	-146.850857	0.652	-0.004	0.020	0.895	-9.819	0.286	-0.065471	0.049063	-0.031043	59.462006	18.135491	59.4	18.1
11:42:15.870	-1.742595	0.446980	-146.851321	0.664	-0.005	0.020	1.030	-9.995	0.355	-0.176310	-0.023623	0.044720	59.462006	18.135491	59.4	18.1
11:42:15.884	-1.743521	0.446774	-146.851321	0.675	-0.005	0.020	0.959	-9.779	0.330	-0.152599	-0.112333	-0.041275	59.462006	18.135491	59.4	18.1
11:42:15.898	-1.744446	0.446568	-146.851335	0.687	-0.005	0.021	0.942	-9.751	0.336	-0.153206	-0.096715	-0.035720	59.462006	18.135491	59.4	18.1
11:42:15.912	-1.745372	0.446362	-146.851335	0.699	-0.006	0.021	0.925	-9.723	0.341	-0.153813	-0.081097	-0.030165	59.462006	18.135491	59.4	18.1
11:42:15.926	-1.746297	0.446157	-146.851335	0.710	-0.006	0.021	0.908	-9.696	0.347	-0.154420	-0.065480	-0.024610	59.462006	18.135491	59.4	18.1
11:42:15.940	-1.747223	0.445951	-146.851348	0.722	-0.006	0.021	0.891	-9.668	0.353	-0.155027	-0.049862	-0.019055	59.462006	18.135491	59.4	18.1
11:42:15.954	-1.748149	0.445745	-146.851348	0.733	-0.007	0.022	0.874	-9.641	0.358	-0.155634	-0.034244	-0.013500	59.462006	18.135491	59.4	18.1
11:42:15.968	-1.749075	0.445539	-146.851348	0.745	-0.007	0.022	0.857	-9.613	0.364	-0.156241	-0.018627	-0.007945	59.462006	18.135491	59.4	18.1
11:42:15.982	-1.750000	0.445333	-146.851362	0.757	-0.007	0.022	0.840	-9.586	0.370	-0.156848	-0.003009	-0.002390	59.462006	18.135491	59.4	18.1
11:42:15.996	-1.750925	0.445127	-146.851362	0.768	-0.008	0.023	0.823	-9.558	0.375	-0.157455	0.012609	0.003165	59.462006	18.135491	59.4	18.1
11:42:16.010	-1.752742	0.445606	-146.851144	0.779	-0.007	0.021	0.812	-9.764	0.313	-0.082029	0.102077	0.028913	59.462006	18.135491	59.4	18.1
11:42:16.024	-1.758516	0.448305	-146.851526	0.793	-0.007	0.020	1.007	-9.892	0.388	-0.431198	0.064704	-0.048199	59.462006	18.135491	59.4	18.1
11:42:16.038	-1.759880	0.449633	-146.851362	0.805	-0.006	0.026	0.903	-9.673	0.323	-0.092075	0.113082	0.019352	59.462006	18.135491	59.4	18.1
11:42:16.052	-1.760538	0.452399	-146.851212	0.818	-0.006	0.026	1.009	-9.891	0.317	-0.303490	0.195818	0.008027	59.462006	18.135491	59.4	18.1
11:42:16.066	-1.760975	0.455372	-146.851103	0.831	-0.007	0.026	0.941	-9.698	0.294	-0.181267	0.122056	0.053358	59.462006	18.135491	59.4	18.1
11:42:16.080	-1.761413	0.458345	-146.850980	0.844	-0.007	0.026	0.957	-9.684	0.304	-0.165099	0.119664	0.050322	59.462006	18.135491	59.4	18.1
11:42:16.094	-1.761851	0.461318	-146.850884	0.857	-0.007	0.026	0.973	-9.671	0.314	-0.148931	0.117271	0.047287	59.462006	18.135491	59.4	18.1
11:42:16.108	-1.762288	0.464292	-146.850761	0.869	-0.007	0.026	0.990	-9.657	0.324	-0.132763	0.114879	0.044251	59.462006	18.135491	59.4	18.1
11:42:16.122	-1.762726	0.467265	-146.850652	0.882	-0.008	0.026	1.006	-9.644	0.334	-0.116595	0.112487	0.041215	59.462006	18.135491	59.4	18.1
11:42:16.136	-1.763164	0.470238	-146.850542	0.895	-0.008	0.026	1.022	-9.631	0.344	-0.100427	0.110094	0.038180	59.462006	18.135491	59.4	18.1
11:42:16.150	-1.763583	0.472814	-146.851116	0.909	-0.007	0.029	1.008	-9.663	0.336	0.032691	0.221812	0.011633	59.462006	18.135491	59.4	18.1
11:42:16.164	-1.765122	0.476137	-146.851103	0.925	-0.007	0.027	1.214	-10.135	0.368	-0.182834	0.261190	0.081303	59.462006	18.135491	59.4	18.1
11:42:16.178	-1.763672	0.482292	-146.850993	0.948	-0.007	0.028	1.261	-10.115	0.364	-0.170776	0.287436	0.080815	59.462006	18.135491	59.4	18.1
11:42:16.192	-1.762111	0.488919	-146.850884	0.973	-0.007	0.030	1.312	-10.092	0.360	-0.157791	0.315702	0.080290	59.462006	18.135491	59.4	18.1
11:42:16.206	-1.760550	0.495547	-146.850761	0.997	-0.007	0.032	1.364	-10.070	0.356	-0.144806	0.343967	0.079765	59.462006	18.135491	59.4	18.1
11:42:16.220	-1.758989	0.502175	-146.850652	1.022	-0.007	0.034	1.415	-10.047	0.352	-0.131821	0.372232	0.079240	59.462006	18.135491	59.4	18.1
11:42:16.234	-1.757428	0.508802	-146.850542	1.046	-0.007	0.036	1.466	-10.025	0.348	-0.118837	0.400498	0.078715	59.462006	18.135491	59.4	18.1
11:42:16.248	-1.755866	0.515430	-146.850420	1.071	-0.007	0.038	1.517	-10.003	0.344	-0.105852	0.428763	0.078190	59.462006	18.135491	59.4	18.1
11:42:16.262	-1.754305	0.522058	-146.850297	1.095	-0.007	0.040	1.568	-9.980	0.340	-0.092867	0.457028	0.077666	59.462006	18.135491	59.4	18.1
11:42:16.276	-1.752744	0.528685	-146.850187	1.120	-0.007	0.041	1.619	-9.958	0.336	-0.079882	0.485294	0.077141	59.462006	18.135491	59.4	18.1
11:42:16.290	-1.751183	0.535313	-146.850078	1.144	-0.007	0.043	1.670	-9.936	0.332	-0.066897	0.513559	0.076616	59.462006	18.135491	59.4	18.1
11:42:16.304	-1.749622	0.541941	-146.849955	1.169	-0.007	0.045	1.722	-9.913	0.328	-0.053912	0.541825	0.076091	59.462006	18.135491	59.4	18.1
11:42:16.318	-1.748061	0.548568	-146.849846	1.194	-0.007	0.047	1.773	-9.891	0.324	-0.040927	0.570090	0.075566	59.462006	18.135491	59.4	18.1
11:42:16.332	-1.746499	0.555196	-146.849723	1.218	-0.007	0.049	1.824	-9.869	0.320	-0.027942	0.598355	0.075041	59.462006	18.135491	59.4	18.1
11:42:16.346	-1.744937	0.561824	-146.849600	1.243	-0.007	0.051	1.875	-9.846	0.316	-0.014957	0.626621	0.074516	59.462006	18.135491	59.4	18.1
11:42:16.360	-1.743377	0.568451	-146.849491	1.267	-0.007	0.053	1.926	-9.824	0.312	-0.001972	0.654886	0.073991	59.462006	18.135491	59.4	18.1
11:42:16.374	-1.741815	0.575079	-146.849381	1.292	-0.007	0.055	1.977	-9.802	0.307	0.011013	0.683151	0.073466	59.462006	18.135491	59.4	18.1
11:42:16.388	-1.740254	0.581707	-146.849258	1.316	-0.007	0.057	2.029	-9.779	0.303	0.023998	0.711417	0.072941	59.462006	18.135491	59.4	18.1
11:42:16.402	-1.738692	0.588334	-146.849135	1.341	-0.006	0.059	2.080	-9.757	0.299	0.036983	0.739682	0.072416	59.462006	18.135491	59.4	18.1
11:42:16.416	-1.737131	0.594962	-146.849026	1.365	-0.006	0.061	2.131	-9.735	0.295	0.049968	0.767948	0.071891	59.462006	18.135491	59.4	18.1
11:42:16.430	-1.735569	0.601590	-146.848903	1.390	-0.006	0.063	2.182	-9.712	0.291	0.062953	0.796213	0.071366	59.462006	18.135491	59.4	18.1
11:42:16.444	-1.734008	0.608217	-146.848780	1.415	-0.006	0.065	2.233	-9.690	0.287	0.075938	0.824478	0.070842	59.462006	18.135491	59.4	18.1
11:42:16.458	-1.732447	0.614845	-146.848671	1.439	-0.006	0.067	2.284	-9.667	0.283	0.088923	0.852744	0.070317	59.462006	18.135491	59.4	18.1
11:42:16.472	-1.730885	0.621472	-146.848562	1.464	-0.006	0.069	2.336	-9.645	0.279	0.101908	0.881009	0.069792	59.462006	18.135491	59.4	18.1
11:42:16.486	-1.729324	0.628100	-146.848425	1.488	-0.006	0.071	2.387	-9.623	0.275	0.114893	0.909274	0.069267	59.462006	18.135491	59.4	18.1
11:42:16.500	-1.727472	0.636422	-146.848179	1.516	-0.006	0.072	2.505	-9.617	0.421	0.179479	0.942036	0.000480	59.462006	18.135491	59.4	18.1
11:42:16.514	-1.723507	0.648900	-146.846704	1.553	-0.006	0.074	2.559	-9.635	0.326	0.326807	0.902322	0.112643	59.462006	18.135491	59.4	18.1
11:42:16.528	-1.721520	0.659158	-146.846267	1.584	-0.006	0.077	2.455	-9.578	0.318	0.095460	0.802659	0.030197	59.462006	18.135491	59.4	18.1
11:42:16.542	-1.721095	0.669487	-146.845256	1.618	-0.006	0.078	2.603	-9.826	0.374	-0.076102	0.624594	0.111346	59.462006	18.135491	59.4	18.1
11:42:16.556	-1.720737	0.679755	-146.845597	1.653	-0.007	0.081	2.603	-9.795	0.298	0.016575	0.732245	-0.006808	59.462006	18.135491	59.4	18.1
11:42:16.570	-1.723537	0.690559	-146.845324	1.687	-0.004	0.082	2.613	-9.667	0.437	-0.041359	0.869045	0.010174	59.462006	18.135491	59.4	18.1
11:42:16.584	-1.727009	0.698767	-146.846076	1.723	-0.004	0.084	2.494	-9.688	0.327	-0.325858	0.802351	-0.096274	59.462006	18.135491	59.4	18.1
11:42:16.598	-1.734243	0.705512	-146.845980	1.752	-0.004	0.083	2.500	-9.712	0.271	-0.484997	0.515023	0.014909	59.462006	18.135491	59.4	18.1
11:42:16.612	-1.746255	0.712579	-146.846485	1.782	-0.004	0.085	2.478	-9.692	0.264	-0.463440	0.521028	0.016687	59.462006	18.135491	59.4	18.1
11:42:16.626	-1.758267	0.719647	-146.846991	1.812	-0.004	0.087	2.463	-9.706	0.285	-0.463808	0.505920	0.017315	59.462006	18.135491	59.4	18.1
11:42:16.640	-1.770280	0.726714	-146.847496	1.843	-0.004	0.089	2.447	-9.719	0.306	-0.464175	0.490813	0.017944	59.462006	18.135491	59.4	18.1
11:42:16.654	-1.782293	0.733781	-146.848002	1.873	-0.004	0.091	2.432	-9.733	0.327	-0.464543	0.475706	0.018572	59.462006	18.135491	59.4	18.1
11:42:16.668	-1.794306	0.740848	-146.848521	1.903	-0.004	0.093	2.416	-9.747	0.348	-0.464910	0.460599	0.019201	59.462006	18.135491	59.4	18.1
11:42:16.682	-1.806318	0.747915	-146.849026	1.934	-0.004	0.095	2.400	-9.760	0.369	-0.465278	0.445492	0.019829	59.462006	18.135491	59.4	18.1
11:42:16.696	-1.818331	0.754982	-146.849532	1.964	-0.005	0.097	2.385	-9.774	0.390	-0.465645	0.430385	0.020458	59.462006	18.135491	59.4	18.1
11:42:16.710	-1.830344	0.762049	-146.850051	1.994	-0.005	0.099	2.369	-9.788	0.411	-0.466013	0.415277	0.021086	59.462006	18.135491	59.4	18.1
11:42:16.724	-1.842357	0.769115	-146.850570	2.025	-0.005	0.101	2.353	-9.801	0.431	-0.466380	0.400170	0.021715	59.462006	18.135491	59.4	18.1
11:42:16.738	-1.854371	0.776182	-146.851075	2.055	-0.005	0.104	2.338	-9.815	0.452	-0.466748	0.385063	0.022343	59.462006	18.135491	59.4	18.1
11:42:16.752	-1.866383	0.783248	-146.851594	2.085	-0.005	0.106	2.322	-9.829	0.473	-0.467115	0.369956	0.022972	59.462006	18.135491	59.4	18.1
11:42:16.766	-1.878397	0.790314	-146.852127	2.116	-0.005	0.108	2.307	-9.842	0.494	-0.467483	0.354849	0.023600	59.462006	18.135491	59.4	18.1
11:42:16.780	-1.890410	0.797381	-146.852646	2.146	-0.005	0.110	2.291	-9.856	0.515	-0.467850	0.339741	0.024228	59.462006	18.135491	59.4	18.1
11:42:16.794	-1.902424	0.804447	-146.853165	2.176	-0.006	0.112	2.275	-9.870	0.536	-0.468218	0.324634	0.024857	59.462006	18.135491	59.4	18.1
11:42:16.808	-1.914437	0.811512	-146.853698	2.206	-0.006	0.114	2.260	-9.883	0.557	-0.468585	0.309527	0.025485	59.462006	18.135491	59.4	18.1
11:42:16.822	-1.926451	0.818578	-146.854217	2.237	-0.006	0.116	2.244	-9.897	0.578	-0.468953	0.294420	0.026114	59.462006	18.135491	59.4	18.1
11:42:16.836	-1.938464	0.825644	-146.854750	2.267	-0.006	0.119	2.229	-9.910	0.599	-0.469320	0.279313	0.026742	59.462006	18.135491	59.4	18.1
11:42:16.850	-1.950478	0.832710	-146.855269	2.297	-0.006	0.121	2.213	-9.924	0.619	-0.469688	0.264205	0.027371	59.462006	18.135491	59.4	18.1
11:42:16.864	-1.961646	0.837340	-146.854886	2.328	-0.006	0.122	2.132	-10.004	0.620	-0.660154	0.166950	0.091938	59.462006	18.135491	59.4	18.1
11:42:16.878	-1.968235	0.840038	-146.855146	2.354	-0.005	0.121	2.200	-10.015	0.486	-0.550162	0.191669	-0.029065	59.462006	18.135491	59.4	18.1
11:42:16.892	-1.971344	0.838615	-146.854886	2.381	-0.002	0.113	2.272	-9.968	0.576	-0.128491	-0.040344	0.013840	59.462006	18.135491	59.4	18.1
11:42:16.906	-1.977344	0.832073	-146.855214	2.409	0.000	0.108	2.081	-9.993	0.564	-0.509520	-0.498491	-0.069013	59.462006	18.135491	59.4	18.1
11:42:16.920	-1.977439	0.821302	-146.854559	2.434	0.001	0.098	1.967	-10.199	0.563	0.103008	-1.023195	0.121128	59.462006	18.135491	59.4	18.1
11:42:16.934	-1.972522	0.807719	-146.853520	2.458	-0.000	0.085	1.997	-10.427	0.352	0.341439	-1.047137	0.110711	59.462006	18.135491	59.4	18.1
11:42:16.948	-1.962123	0.788623	-146.853001	2.483	0.000	0.073	2.061	-10.279	0.490	0.694287	-1.116188	-0.063211	59.462006	18.135491	59.4	18.1
11:42:16.962	-1.948090	0.763648	-146.852687	2.509	0.001	0.062	2.165	-10.400	0.527	0.832061	-1.405502	-0.052784	59.462006	18.135491	59.4	18.1
11:42:16.976	-1.934057	0.738673	-146.852400	2.534	0.002	0.050	2.177	-10.349	0.534	0.960956	-1.662072	-0.023015	59.462006	18.135491	59.4	18.1
11:42:16.990	-1.920025	0.713698	-146.852100	2.560	0.002	0.039	2.189	-10.298	0.540	1.089850	-1.918641	0.006753	59.462006	18.135491	59.4	18.1
11:42:17.004	-1.904990	0.686939	-146.851786	2.587	0.003	0.026	2.202	-10.243	0.547	1.227950	-2.193536	0.038648	59.462006	18.135491	59.4	18.1
11:42:17.018	-1.890743	0.662003	-146.851799	2.608	0.003	0.014	2.093	-10.041	0.460	1.171517	-2.068009	-0.076121	59.462006	18.135491	59.4	18.1
11:42:17.032	-1.877883	0.642554	-146.852072	2.632	0.002	0.014	2.192	-10.021	0.458	1.234553	-2.025392	-0.067178	59.462006	18.135491	59.4	18.1
11:42:17.046	-1.865023	0.623105	-146.852346	2.657	0.002	0.014	2.179	-9.999	0.447	1.194792	-1.883054	-0.046649	59.462006	18.135491	59.4	18.1
11:42:17.060	-1.852163	0.603656	-146.852619	2.682	0.001	0.013	2.165	-9.977	0.436	1.155030	-1.740717	-0.026120	59.462006	18.135491	59.4	18.1
11:42:17.074	-1.839303	0.584208	-146.852906	2.707	0.001	0.013	2.152	-9.955	0.426	1.115269	-1.598380	-0.005591	59.462006	18.135491	59.4	18.1
11:42:17.088	-1.826443	0.564759	-146.853193	2.731	0.000	0.013	2.139	-9.933	0.415	1.075508	-1.456043	0.014938	59.462006	18.135491	59.4	18.1
11:42:17.102	-1.813584	0.545310	-146.853479	2.756	-0.000	0.012	2.126	-9.911	0.404	1.035747	-1.313705	0.035467	59.462006	18.135491	59.4	18.1
11:42:17.116	-1.800723	0.525861	-146.853780	2.781	-0.001	0.012	2.113	-9.890	0.394	0.995986	-1.171368	0.055996	59.462006	18.135491	59.4	18.1
11:42:17.130	-1.787863	0.506413	-146.854067	2.806	-0.001	0.012	2.099	-9.868	0.383	0.956224	-1.029031	0.076526	59.462006	18.135491	59.4	18.1
11:42:17.144	-1.775003	0.486965	-146.854381	2.830	-0.002	0.011	2.086	-9.846	0.372	0.916463	-0.886694	0.097055	59.462006	18.135491	59.4	18.1
11:42:17.158	-1.762142	0.467516	-146.854682	2.855	-0.002	0.011	2.073	-9.824	0.361	0.876702	-0.744356	0.117584	59.462006	18.135491	59.4	18.1
11:42:17.172	-1.749282	0.448068	-146.854996	2.880	-0.003	0.010	2.060	-9.802	0.351	0.836941	-0.602019	0.138113	59.462006	18.135491	59.4	18.1
11:42:17.186	-1.736421	0.428620	-146.855310	2.905	-0.003	0.010	2.047	-9.780	0.340	0.797180	-0.459682	0.158642	59.462006	18.135491	59.4	18.1
11:42:17.200	-1.723561	0.409171	-146.855638	2.929	-0.003	0.009	2.033	-9.758	0.329	0.757418	-0.317345	0.179171	59.461988	18.135470	59.4	18.1
11:42:17.214	-1.709782	0.388334	-146.855979	2.956	-0.004	0.009	2.019	-9.734	0.318	0.714817	-0.164840	0.201166	59.461988	18.135470	59.4	18.1
11:42:17.228	-1.699222	0.391941	-146.855515	2.982	-0.001	0.017	1.846	-9.499	0.339	0.684528	0.331282	0.077753	59.461988	18.135470	59.4	18.1
11:42:17.242	-1.689700	0.399114	-146.854586	3.007	0.001	0.025	1.765	-9.459	0.301	0.639672	0.672003	0.062902	59.461988	18.135470	59.4	18.1
11:42:17.256	-1.682762	0.408574	-146.853657	3.032	-0.002	0.035	1.662	-9.403	0.307	0.623242	0.774404	0.076293	59.461988	18.135470	59.4	18.1
11:42:17.270	-1.676860	0.418871	-146.852578	3.055	-0.003	0.038	1.673	-9.397	0.313	0.287249	0.684819	0.068314	59.461988	18.135470	59.4	18.1
11:42:17.284	-1.686422	0.434981	-146.852878	3.076	-0.003	0.042	1.663	-9.383	0.317	0.241768	0.717396	0.056426	59.461988	18.135470	59.4	18.1
11:42:17.298	-1.695985	0.451091	-146.853165	3.097	-0.003	0.045	1.654	-9.368	0.321	0.196287	0.749973	0.044539	59.461988	18.135470	59.4	18.1
11:42:17.312	-1.705547	0.467200	-146.853466	3.119	-0.003	0.049	1.645	-9.354	0.325	0.150806	0.782550	0.032651	59.461988	18.135470	59.4	18.1
11:42:17.326	-1.715110	0.483310	-146.853780	3.140	-0.003	0.052	1.635	-9.339	0.329	0.105325	0.815127	0.020764	59.461988	18.135470	59.4	18.1
11:42:17.340	-1.724673	0.499419	-146.854081	3.161	-0.003	0.056	1.626	-9.325	0.333	0.059844	0.847705	0.008876	59.461988	18.135470	59.4	18.1
11:42:17.354	-1.734235	0.515529	-146.854381	3.183	-0.003	0.059	1.616	-9.310	0.337	0.014363	0.880282	-0.003011	59.461988	18.135470	59.4	18.1
11:42:17.368	-1.743798	0.531638	-146.854695	3.204	-0.003	0.062	1.607	-9.296	0.341	-0.031118	0.912859	-0.014899	59.461988	18.135470	59.4	18.1
11:42:17.382	-1.753361	0.547747	-146.855009	3.225	-0.003	0.066	1.598	-9.282	0.345	-0.076599	0.945436	-0.026786	59.461988	18.135470	59.4	18.1
11:42:17.396	-1.762924	0.563857	-146.855337	3.247	-0.003	0.069	1.588	-9.267	0.350	-0.122080	0.978013	-0.038674	59.461988	18.135470	59.4	18.1
11:42:17.410	-1.772487	0.579966	-146.855651	3.268	-0.004	0.073	1.579	-9.253	0.354	-0.167561	1.010590	-0.050561	59.461988	18.135470	59.4	18.1
